;departure_date;arrival_date;nb_segments;name;name_arrival;cents;train_name;train_number;travel_class_seg
0;2020-05-15T07:48:00+02:00;2020-05-15T09:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;7100;TGV INOUI;8531;economy
1;2020-05-15T07:48:00+02:00;2020-05-15T09:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8531;first
2;2020-05-15T07:48:00+02:00;2020-05-15T09:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;9000;TGV INOUI;8531;first
3;2020-05-15T07:48:00+02:00;2020-05-15T09:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;5300;TGV INOUI;8231;economy
4;2020-05-15T07:48:00+02:00;2020-05-15T09:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8231;first
5;2020-05-15T07:48:00+02:00;2020-05-15T09:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;7700;TGV INOUI;8231;first
6;2020-05-15T09:47:00+02:00;2020-05-15T11:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;7100;TGV INOUI;8535;economy
7;2020-05-15T09:47:00+02:00;2020-05-15T11:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8535;first
8;2020-05-15T09:47:00+02:00;2020-05-15T11:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;7700;TGV INOUI;8535;first
10;2020-05-15T10:07:00+02:00;2020-05-15T13:07:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8433;first
11;2020-05-15T10:07:00+02:00;2020-05-15T13:07:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;8300;TGV INOUI;8433;first
9;2020-05-15T10:07:00+02:00;2020-05-15T13:07:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;5900;TGV INOUI;8433;economy
12;2020-05-15T10:47:00+02:00;2020-05-15T12:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;6500;TGV INOUI;8403;economy
13;2020-05-15T10:47:00+02:00;2020-05-15T12:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8403;first
14;2020-05-15T10:47:00+02:00;2020-05-15T12:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;7700;TGV INOUI;8403;first
15;2020-05-15T12:47:00+02:00;2020-05-15T14:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;8400;TGV INOUI;8541;economy
16;2020-05-15T12:47:00+02:00;2020-05-15T14:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8541;first
17;2020-05-15T12:47:00+02:00;2020-05-15T14:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;9000;TGV INOUI;8541;first
22;2020-05-15T15:47:00+02:00;2020-05-15T17:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8590;first
18;2020-05-15T15:47:00+02:00;2020-05-15T17:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;8400;TGV INOUI;8549;economy
19;2020-05-15T15:47:00+02:00;2020-05-15T17:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;17500;TGV INOUI;8549;first
20;2020-05-15T15:47:00+02:00;2020-05-15T17:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;9000;TGV INOUI;8549;first
21;2020-05-15T15:47:00+02:00;2020-05-15T17:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;8400;TGV INOUI;8590;economy
23;2020-05-15T15:47:00+02:00;2020-05-15T17:56:00+02:00;1;Paris Montparnasse;Bordeaux St-Jean;9000;TGV INOUI;8590;first
