departure_date;arrival_date;nb_segments;name;name_arrival;cents;train_name;train_number;travel_class_seg
2020-05-15T06:42:00+02:00;2020-05-15T09:03:00+02:00;1;Strasbourg;Paris Gare de l’Est;15200;TGV INOUI;2404;first
2020-05-15T06:42:00+02:00;2020-05-15T09:03:00+02:00;1;Strasbourg;Paris Gare de l’Est;6700;TGV INOUI;2404;first
2020-05-15T06:42:00+02:00;2020-05-15T09:03:00+02:00;1;Strasbourg;Paris Gare de l’Est;5400;TGV INOUI;2404;economy
2020-05-15T08:23:00+02:00;2020-05-15T10:54:00+02:00;1;Strasbourg;Paris Gare de l’Est;15200;TGV INOUI;9578;first
2020-05-15T08:23:00+02:00;2020-05-15T10:54:00+02:00;1;Strasbourg;Paris Gare de l’Est;7200;TGV INOUI;9578;first
2020-05-15T08:23:00+02:00;2020-05-15T10:54:00+02:00;1;Strasbourg;Paris Gare de l’Est;6800;TGV INOUI;9578;economy
2020-05-15T10:43:00+02:00;2020-05-15T13:10:00+02:00;1;Strasbourg;Paris Gare de l’Est;7200;TGV INOUI;9576;first
2020-05-15T10:43:00+02:00;2020-05-15T13:10:00+02:00;1;Strasbourg;Paris Gare de l’Est;6800;TGV INOUI;9576;economy
2020-05-15T10:43:00+02:00;2020-05-15T13:10:00+02:00;1;Strasbourg;Paris Gare de l’Est;15200;TGV INOUI;9576;first
2020-05-15T12:28:00+02:00;2020-05-15T14:53:00+02:00;1;Strasbourg;Paris Gare de l’Est;15200;ICE;9574;first
2020-05-15T12:28:00+02:00;2020-05-15T14:53:00+02:00;1;Strasbourg;Paris Gare de l’Est;7200;ICE;9574;first
2020-05-15T12:28:00+02:00;2020-05-15T14:53:00+02:00;1;Strasbourg;Paris Gare de l’Est;6800;ICE;9574;economy
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;16150;TGV INOUI;5454;first
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;8740;TER;840829;first
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;16150;TER;840829;first
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;7750;TER;840829;economy
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;8740;TGV INOUI;5454;first
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;7750;TGV INOUI;5454;economy
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;8740;TGV INOUI;2752;first
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;16150;TGV INOUI;2752;first
2020-05-15T13:45:00+02:00;2020-05-15T18:01:00+02:00;1;Strasbourg;Paris Gare de l’Est;7750;TGV INOUI;2752;economy
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;7250;TGV INOUI;2680;first
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;14690;TGV INOUI;2680;first
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;14690;TER;835020;economy
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;7250;TER;835020;economy
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;6890;TER;835020;economy
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;7250;TER;837555;economy
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;14690;TER;837555;economy
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;6890;TGV INOUI;2680;economy
2020-05-15T14:19:00+02:00;2020-05-15T19:20:00+02:00;1;Strasbourg;Paris Gare de l’Est;6890;TER;837555;economy
2020-05-15T13:45:00+02:00;2020-05-15T15:50:00+02:00;1;Strasbourg;Champagne-Ardenne TGV;11100;TGV INOUI;5454;first
