name;latitude;longitude;position
AFK Bar;45.748272799999995;4.843357599999999;[45.748272799999995, 4.843357599999999]
Accasbel;45.750667;4.826490799999998;[45.750667, 4.826490799999998]
Au Fut et à Mesure;45.7687646;4.8568482;[45.7687646, 4.8568482]
Au Pied Dans L'eau;45.8358052;4.8365887;[45.8358052, 4.8365887]
Au Pti'7;45.7498165;4.8461312;[45.7498165, 4.8461312]
Au Rendez-Vous Des Amis;45.7566782;4.816143599999998;[45.7566782, 4.816143599999998]
Ayer's Boat;45.7605951;4.8411013;[45.7605951, 4.8411013]
L'Akroche;45.7592647;4.8269252;[45.7592647, 4.8269252]
L'Antisèche;45.7521576;4.839829900000002;[45.7521576, 4.839829900000002]
L'antirouille;45.769616;4.8250692000000015;[45.769616, 4.8250692000000015]
BROC BAR;45.766220600000004;4.8317540999999995;[45.766220600000004, 4.8317540999999995]
BROC BAR;45.766220600000004;4.8317540999999995;[45.766220600000004, 4.8317540999999995]
Barabar;45.7696327;4.856875;[45.7696327, 4.856875]
Barjaqueurs;45.770371399999995;4.836801;[45.770371399999995, 4.836801]
Beer O'clock;45.7662106;4.828125;[45.7662106, 4.828125]
Berliner;45.758583;4.8253642;[45.758583, 4.8253642]
Betty's Bar;45.7597886;4.826099299999999;[45.7597886, 4.826099299999999]
Bieristan;45.767889399999994;4.883561;[45.767889399999994, 4.883561]
Big White;45.7647057;4.8281097;[45.7647057, 4.8281097]
Bistrot autrement;45.7440223;4.870782900000001;[45.7440223, 4.870782900000001]
Boston Cafe;45.7677466;4.8330971;[45.7677466, 4.8330971]
Boston Tavern;45.7677268;4.8328976;[45.7677268, 4.8328976]
Bryans Café;45.770866399999996;4.8683511;[45.770866399999996, 4.8683511]
Bureau;45.729541999999995;4.8303848;[45.729541999999995, 4.8303848]
Buvette Saint-Antoine;45.76119165;4.830965515438004;[45.76119165, 4.830965515438004]
Le Bistrot Des Célestins;45.7634183;4.8320453;[45.7634183, 4.8320453]
Le Bistrot Du Cours;45.76365120000001;4.8576877;[45.76365120000001, 4.8576877]
Le Bistrot Nicéphore;45.75681229999999;4.81616;[45.75681229999999, 4.81616]
Le Bistrouille;45.765960799999995;4.8275920999999995;[45.765960799999995, 4.8275920999999995]
Cave Des Dominicains;45.7665047;4.8530167;[45.7665047, 4.8530167]
Chez Marion;45.7526782;4.8386582;[45.7526782, 4.8386582]
Cave Des Dominicains;45.7665047;4.8530167;[45.7665047, 4.8530167]
Chez Marion;45.7526782;4.8386582;[45.7526782, 4.8386582]
Les Innocents;45.7486581;4.8400223;[45.7486581, 4.8400223]
Le Café Cousu;45.7697359;4.833228599999999;[45.7697359, 4.833228599999999]
Le Court-Circuit;45.7516268;4.8431966;[45.7516268, 4.8431966]
Bar Des 7 Marches;45.7736034;4.8226287;[45.7736034, 4.8226287]
Cafe De La Crêche;45.7753818;4.8344275;[45.7753818, 4.8344275]
Café De La Cathédrale;45.7612253;4.8271166;[45.7612253, 4.8271166]
Café De La Place;45.76900635;4.8303845873584415;[45.76900635, 4.8303845873584415]
Dam'S Pub;45.769269;4.830046599999998;[45.769269, 4.830046599999998]
Dikkenek;45.77578370000001;4.834121499999998;[45.77578370000001, 4.834121499999998]
Dogs Bollocks;45.774726799999996;4.8330222;[45.774726799999996, 4.8330222]
Le Danois;45.762295;4.8281918;[45.762295, 4.8281918]
Ed'S Original;45.75654229999999;4.8348613;[45.75654229999999, 4.8348613]
Elephant & Castle;45.76609129999999;4.8286678;[45.76609129999999, 4.8286678]
Enjoy Bar;45.7605951;4.8411013;[45.7605951, 4.8411013]
L'espace Carnot;45.751735499999995;4.828154799999999;[45.751735499999995, 4.828154799999999]
Flanigan'S;45.76960379999999;4.8357589999999995;[45.76960379999999, 4.8357589999999995]
La Faute Aux Ours;45.7547617;4.843171099999998;[45.7547617, 4.843171099999998]
La Fonderie;45.7625969;4.8288288;[45.7625969, 4.8288288]
La Fourmilière;45.752249;4.8396325;[45.752249, 4.8396325]
Le Farmer;45.7714664;4.8279933;[45.7714664, 4.8279933]
Garden State;45.7558264;4.832967900000001;[45.7558264, 4.832967900000001]
Gump's Corner;45.75179650000001;4.8271852;[45.75179650000001, 4.8271852]
La Gaité;45.7655725;4.8986943;[45.7655725, 4.8986943]
Le Galopin;45.774438399999994;4.8303485;[45.774438399999994, 4.8303485]
Le Grand Café Neuf;45.7529929;4.8546094;[45.7529929, 4.8546094]
Hopper;45.7541648;4.8466086;[45.7541648, 4.8466086]
Hopstore;45.7682695;4.8303353;[45.7682695, 4.8303353]
Hänsel & Gretel;45.7677456;4.8308206;[45.7677456, 4.8308206]
Café Kot;45.7471601;4.8243964;[45.7471601, 4.8243964]
Kafee Berlin;45.7628304;4.833132900000002;[45.7628304, 4.833132900000002]
